MERCURY,4110,L,0,0.00000003497000,1.85400531491000,52156.13652224860000
MERCURY,4110,L,0,0.00000003867000,1.25354714671000,54394.56338733519000
MERCURY,4110,L,0,0.00000004459000,4.88911997687000,50057.04242277000000
MERCURY,4110,L,0,0.00000003396000,3.73870967348000,82815.66292178139000
MERCURY,4110,L,0,0.00000003525000,6.07665337319000,25934.12433108940000
MERCURY,4110,L,0,0.00000003492000,1.28206984744000,52168.69273614759000
MERCURY,4110,L,0,0.00000003411000,6.13976263434000,639.89728631400000
MERCURY,4110,L,0,0.00000004395000,3.25475914760000,77308.10968311399000
MERCURY,4110,L,0,0.00000002990000,5.27323635392000,46848.33017476560000
MERCURY,4110,L,0,0.00000003218000,5.20938751579000,103925.01437542078000
MERCURY,4110,L,0,0.00000002899000,5.08451495112000,58458.88213313979000
MERCURY,4110,L,0,0.00000003708000,0.02713701028000,26241.68195205900000
MERCURY,4110,L,0,0.00000002991000,2.92278339368000,44937.13069154840000
MERCURY,4110,L,0,0.00000003177000,0.05753403864000,22747.29071487440000
MERCURY,4110,L,0,0.00000003163000,5.38713552769000,105307.21230790539000
MERCURY,4110,L,0,0.00000003556000,3.96231142071000,52195.47604404819000
MERCURY,4110,L,0,0.00000002787000,0.54704419913000,52389.10537858640000
MERCURY,4110,L,0,0.00000002458000,1.14904830408000,2333.19639287200000
MERCURY,4110,L,0,0.00000002492000,5.24922078791000,25668.41849769900000
MERCURY,4110,L,0,0.00000002409000,2.14208355028000,64741.95798313119000
MERCURY,4110,L,0,0.00000002509000,0.61934630416000,85034.42002596818000
MERCURY,4110,L,0,0.00000002416000,5.26204437192000,52179.68761850640000
MERCURY,4110,L,0,0.00000002296000,3.09900451546000,88476.99497093359000
MERCURY,4110,L,0,0.00000002357000,0.17742385045000,117873.36400788819000
MERCURY,4110,L,0,0.00000003012000,0.83689268367000,129330.13715577759000
MERCURY,4110,L,0,0.00000002421000,3.95913346049000,49.99662190420000
MERCURY,4110,L,0,0.00000002197000,2.56129546358000,3340.61242669980000
MERCURY,4110,L,0,0.00000002402000,0.55121112633000,52171.92494779040000
MERCURY,4110,L,0,0.00000002106000,5.41271503337000,155468.03691925599000
MERCURY,4110,L,0,0.00000002566000,3.00606194044000,51109.31080595839000
MERCURY,4110,L,0,0.00000002392000,0.17898534184000,103.09277421860000
MERCURY,4110,L,0,0.00000002737000,1.08192567668000,632.78373931320000
MERCURY,4110,L,0,0.00000002523000,5.90356438675000,51123.53789995999000
MERCURY,4110,L,0,0.00000002098000,2.47132069140000,66941.04532641819000
MERCURY,4110,L,0,0.00000002003000,3.75422326828000,16066.06586147480000
MERCURY,4110,L,0,0.00000002188000,1.18654376903000,2118.76386037840000
MERCURY,4110,L,0,0.00000002593000,2.55122032446000,25654.19140369739000
MERCURY,4110,L,0,0.00000002559000,1.18101453315000,45494.58142974879000
MERCURY,4110,L,0,0.00000001918000,0.79899605678000,26555.86813192860000
MERCURY,4110,L,0,0.00000001819000,0.69178943674000,98068.53671630539000
MERCURY,4110,L,0,0.00000002471000,2.55057179214000,52026.24308601380000
MERCURY,4110,L,0,0.00000001704000,0.36723577740000,52602.40447402440000
MERCURY,4110,L,0,0.00000002129000,2.66251948472000,18093.37469954999000
MERCURY,4110,L,0,0.00000001715000,4.62177464710000,49957.04917896160000
MERCURY,4110,L,0,0.00000001916000,5.83726462050000,85502.38501632259000
MERCURY,4110,L,0,0.00000001976000,3.57365896777000,24395.73747207180000
MERCURY,4110,L,0,0.00000001581000,0.36987184257000,53764.87917843220000
MERCURY,4110,L,0,0.00000001589000,1.33531241950000,114.43928868521000
MERCURY,4110,L,0,0.00000002042000,2.05385564074000,45405.09568190280000
MERCURY,4110,L,0,0.00000001539000,2.25468618977000,120226.23016165999000
MERCURY,4110,L,0,0.00000001525000,1.48231179113000,26094.53170047421000
MERCURY,4110,L,0,0.00000002055000,4.16315644175000,52182.91983014920000
MERCURY,4110,L,0,0.00000001829000,0.38846130335000,522.57741809380000
MERCURY,4110,L,0,0.00000002105000,4.04128506778000,25234.70675982219000
MERCURY,4110,L,0,0.00000001480000,1.87644604156000,104881.30353139139000
MERCURY,4110,L,0,0.00000001460000,1.01790185557000,25455.11940226100000
MERCURY,4110,L,0,0.00000001453000,0.34125222190000,1052.26838318840000
MERCURY,4110,L,0,0.00000001449000,3.39742463494000,24505.94379329119000
MERCURY,4110,L,0,0.00000001480000,4.55094492082000,124778.18365871879000
MERCURY,4110,L,0,0.00000001481000,3.62242942443000,149.56319713460000
MERCURY,4110,L,0,0.00000001516000,5.32327802440000,129909.82474277639000
MERCURY,4110,L,0,0.00000001594000,3.00887674765000,77623.81213840858000
MERCURY,4110,L,0,0.00000001927000,3.90378108197000,74.78159856730000
MERCURY,4110,L,0,0.00000001373000,4.32419381493000,80482.46652890938000
MERCURY,4110,L,0,0.00000001419000,3.90109225299000,7880.08915333899000
MERCURY,4110,L,0,0.00000001525000,4.62451312025000,26081.27458267419000
MERCURY,4110,L,0,0.00000001567000,0.65981123945000,157636.79740153858000
MERCURY,4110,L,0,0.00000001725000,4.40112128069000,316.39186965660000
MERCURY,4110,L,0,0.00000001263000,4.96320745251000,74821.13447975718000
MERCURY,4110,L,0,0.00000001472000,5.56006656586000,95247.70557217918000
MERCURY,4110,L,0,0.00000001315000,1.83254115004000,76144.94556434419000
MERCURY,4110,L,0,0.00000001439000,0.83286166370000,55618.38122811380000
MERCURY,4110,L,0,0.00000001355000,3.15837061982000,1066.49547719000000
MERCURY,4110,L,0,0.00000001224000,3.24032680768000,162188.75089859738000
MERCURY,4110,L,0,0.00000001390000,5.13745290383000,419.48464387520000
MERCURY,4110,L,0,0.00000001310000,5.28250636680000,25619.93815121980000
MERCURY,4110,L,0,0.00000001477000,2.40227455027000,313054.83769889036000
MERCURY,4110,L,0,0.00000001252000,5.65227031449000,26013.12154300690000
MERCURY,4110,L,0,0.00000001143000,0.38707356937000,42153.96900304900000
MERCURY,4110,L,0,0.00000001082000,2.56550728704000,26190.99591579279000
MERCURY,4110,L,0,0.00000001493000,2.89973504649000,52099.54021187280000
MERCURY,4110,L,0,0.00000001468000,5.71507791250000,24491.71669928959000
MERCURY,4110,L,0,0.00000001034000,1.49544294440000,151975.46535238638000
MERCURY,4110,L,0,0.00000001314000,5.91505351846000,115674.27666460119000
MERCURY,4110,L,0,0.00000001065000,3.61081835123000,206.18554843720000
MERCURY,4110,L,0,0.00000001053000,5.17996026320000,23754.70674870219000
MERCURY,4110,L,0,0.00000000964000,2.05264296353000,128850.44281258718000
MERCURY,4110,L,0,0.00000001032000,3.39114761061000,25551.09862947879000
MERCURY,4110,L,0,0.00000001065000,3.38225524038000,25863.55834587229000
MERCURY,4110,L,0,0.00000001153000,5.76498787983000,44181.27784112419000
MERCURY,4110,L,0,0.00000000960000,5.74774250678000,105410.99449648599000
MERCURY,4110,L,0,0.00000001137000,6.20919445956000,103396.01282468818000
MERCURY,4110,L,0,0.00000000914000,4.28855434634000,78256.59587772179000
MERCURY,4110,L,0,0.00000000917000,3.27543718918000,76.26607127560000
MERCURY,4110,L,0,0.00000000892000,4.82397571946000,78244.03966382280000
MERCURY,4110,L,0,0.00000000976000,4.86442946387000,25131.61398560359000
MERCURY,4110,L,0,0.00000001086000,0.73424633411000,33967.99229491319000
MERCURY,4110,L,0,0.00000001162000,4.52128441898000,78050.41032928458000
MERCURY,4110,L,0,0.00000000868000,2.78848256837000,52022.02747266360000
MERCURY,4110,L,0,0.00000000943000,4.09736853870000,26720.68688088739000
MERCURY,4110,L,0,0.00000000973000,4.54018615747000,24925.42843716640000
MERCURY,4110,L,0,0.00000000845000,5.05414707498000,25977.69682035479000
MERCURY,4110,L,0,0.00000000841000,1.89412486884000,130012.91751699499000
MERCURY,4110,L,0,0.00000000920000,3.02504494542000,52329.58509363319000
MERCURY,4110,L,0,0.00000000814000,3.15330668609000,48835.19385644859000
MERCURY,4110,L,0,0.00000000876000,0.41318857467000,108903.56606335558000
MERCURY,4110,L,0,0.00000000818000,1.61477924287000,40565.25432477420000
MERCURY,4110,L,0,0.00000001074000,1.37296024678000,23439.44831610119000
MERCURY,4110,L,0,0.00000000812000,2.82156935191000,25984.81036735560000
MERCURY,4110,L,0,0.00000000775000,2.86911510061000,26727.80042788820000
MERCURY,4110,L,0,0.00000000755000,5.44067645183000,24609.03656750980000
MERCURY,4110,L,0,0.00000000921000,4.72557901430000,14477.35118320000000
MERCURY,4110,L,0,0.00000000914000,4.70826349904000,6681.22485339960000
MERCURY,4110,L,0,0.00000000749000,1.80279541026000,84546.78527471398000
MERCURY,4110,L,0,0.00000000907000,0.64974692551000,78283.37918562238000
MERCURY,4110,L,0,0.00000000854000,5.05058435764000,307.55762096960000
MERCURY,4110,L,0,0.00000000766000,5.89942349817000,71025.03383312259000
MERCURY,4110,L,0,0.00000000713000,3.55192633098000,78477.00852016058000
MERCURY,4110,L,0,0.00000000718000,1.85061030321000,100909.03762133139000
MERCURY,4110,L,0,0.00000000858000,5.43959629234000,536.80451209540000
MERCURY,4110,L,0,0.00000000794000,3.77076518156000,155418.04029735178000
MERCURY,4110,L,0,0.00000000848000,2.08790526575000,131395.11544947959000
MERCURY,4110,L,0,0.00000000622000,3.14583461131000,143961.26714946238000
MERCURY,4110,L,0,0.00000000623000,4.58424507963000,9103.90699411760000
MERCURY,4110,L,0,0.00000000623000,5.10535773746000,90829.86112470538000
MERCURY,4110,L,0,0.00000000706000,4.19554833142000,71582.48457132299000
MERCURY,4110,L,0,0.00000000738000,0.15942404038000,24712.12934172840000
MERCURY,4110,L,0,0.00000000621000,1.32834420218000,3328.13565628019000
MERCURY,4110,L,0,0.00000000714000,1.88052234658000,2199.08734328700000
MERCURY,4110,L,0,0.00000000678000,6.01392909264000,77197.21394753258000
MERCURY,4110,L,0,0.00000000650000,5.51227348491000,29428.51556827400000
MERCURY,4110,L,0,0.00000000658000,2.03299256393000,51756.32163927320000
MERCURY,4110,L,0,0.00000000593000,6.06807779961000,114564.89811250778000
MERCURY,4110,L,0,0.00000000666000,0.70706334861000,26162.68474014150000
MERCURY,4110,L,0,0.00000000597000,5.15771478155000,333.85594076940000
MERCURY,4110,L,0,0.00000000616000,1.94902289932000,78267.59076008058000
MERCURY,4110,L,0,0.00000000774000,2.84206828086000,13655.86049117640000
MERCURY,4110,L,0,0.00000000698000,5.60747842278000,51742.09454527159000
MERCURY,4110,L,0,0.00000000557000,2.07529602574000,181555.94006083018000
MERCURY,4110,L,0,0.00000000547000,3.17747066781000,90695.75207512038000
MERCURY,4110,L,0,0.00000000541000,4.20816350943000,28421.09953444620000
MERCURY,4110,L,0,0.00000000639000,5.55908134374000,78114.14622758799000
MERCURY,4110,L,0,0.00000000529000,3.60209913515000,1911.19948321720000
MERCURY,4110,L,0,0.00000000620000,4.87816246784000,25771.51127191760000
MERCURY,4110,L,0,0.00000000569000,3.56250435364000,111122.32316754239000
MERCURY,4110,L,0,0.00000000510000,4.20331823730000,28206.66700195260000
MERCURY,4110,L,0,0.00000000539000,5.42639519551000,93028.94846799239000
MERCURY,4110,L,0,0.00000000659000,3.45407389663000,26610.48055966799000
MERCURY,4110,L,0,0.00000000613000,3.52133069078000,78259.82808936459000
MERCURY,4110,L,0,0.00000000594000,1.16299449628000,26404.29501123080000
MERCURY,4110,L,0,0.00000000576000,0.81617266730000,51322.60990139639000
MERCURY,4110,L,0,0.00000000497000,5.37540191935000,26037.90651966999000
MERCURY,4110,L,0,0.00000000663000,2.63246066036000,77211.44104153418000
MERCURY,4110,L,0,0.00000000487000,1.96691664683000,26507.38778544939000
MERCURY,4110,L,0,0.00000000474000,3.65243004234000,124156.43985787958000
MERCURY,4110,L,0,0.00000000550000,5.81040334783000,1731.12235293260000
MERCURY,4110,L,0,0.00000000472000,3.79351701945000,52643.77127350280000
MERCURY,4110,L,0,0.00000000467000,4.50175920356000,110.20632121940000
MERCURY,4110,L,0,0.00000000593000,3.04818872924000,12725.45343477500000
MERCURY,4110,L,0,0.00000000552000,0.68733268561000,26137.89976347840000
MERCURY,4110,L,0,0.00000000525000,0.87988157932000,78270.82297172339000
MERCURY,4110,L,0,0.00000000600000,0.33902061394000,50483.64061364600000
MERCURY,4110,L,0,0.00000000443000,3.33385484899000,78690.30761559859000
MERCURY,4110,L,0,0.00000000441000,1.31034191525000,76044.95232053580000
MERCURY,4110,L,0,0.00000000588000,2.37074288411000,121335.60871375339000
MERCURY,4110,L,0,0.00000000427000,0.14810668871000,50593.84693486539000
MERCURY,4110,L,0,0.00000000413000,3.33346664325000,79852.78232000639000
MERCURY,4110,L,0,0.00000000403000,5.20705536949000,146314.13330323418000
MERCURY,4110,L,0,0.00000000524000,5.02853960393000,71492.99882347698000
MERCURY,4110,L,0,0.00000000418000,5.99113644745000,103711.71527998279000
MERCURY,4110,L,0,0.00000000388000,4.44142037364000,29416.03879785439000
MERCURY,4110,L,0,0.00000000390000,4.02400157761000,51543.02254383520000
MERCURY,4110,L,0,0.00000000442000,2.37158178341000,111590.28815789679000
MERCURY,4110,L,0,0.00000000375000,4.47565026408000,52182.43484204840000
MERCURY,4110,L,0,0.00000000387000,4.83640155029000,130969.20667296558000
MERCURY,4110,L,0,0.00000000390000,1.20415517897000,150866.08680029298000
MERCURY,4110,L,0,0.00000000416000,3.60399872842000,183724.70054311278000
MERCURY,4110,L,0,0.00000000407000,0.52938530500000,433.71173787680000
MERCURY,4110,L,0,0.00000000439000,2.45401498182000,50579.61984086379000
MERCURY,4110,L,0,0.00000000412000,0.50186886239000,27999.10262479140000
MERCURY,4110,L,0,0.00000000391000,0.68517124695000,134.10904958500000
MERCURY,4110,L,0,0.00000000398000,1.99594942261000,155997.72788435058000
MERCURY,4110,L,0,0.00000000346000,3.40308148193000,27140.17152476259000
MERCURY,4110,L,0,0.00000000422000,5.83293462268000,38813.35657634920000
MERCURY,4110,L,0,0.00000000342000,0.83679406818000,25764.39772491679000
MERCURY,4110,L,0,0.00000000368000,3.80659045949000,81706.28436968799000
MERCURY,4110,L,0,0.00000000355000,1.99286044781000,1089.70879119360000
MERCURY,4110,L,0,0.00000000462000,3.33451630664000,25440.89230825939000
MERCURY,4110,L,0,0.00000000330000,0.37013669364000,26237.46633870879000
MERCURY,4110,L,0,0.00000000330000,6.19331560111000,188276.65404017158000
MERCURY,4110,L,0,0.00000000407000,2.17141736652000,641.41356173899000
MERCURY,4110,L,0,0.00000000321000,5.02532002650000,102232.84870591838000
MERCURY,4110,L,0,0.00000000330000,5.53086966080000,10021.83728009940000
MERCURY,4110,L,0,0.00000000336000,2.49163362426000,25344.91308104160000
MERCURY,4110,L,0,0.00000000381000,5.90928705861000,78187.44335344699000
MERCURY,4110,L,0,0.00000000316000,2.42532836233000,52101.02468458109000
MERCURY,4110,L,0,0.00000000331000,4.38897286971000,26202.34243025941000
MERCURY,4110,L,0,0.00000000401000,1.99380933624000,49842.60989027639000
MERCURY,4110,L,0,0.00000000422000,0.46556669940000,1.48447270830000
MERCURY,4110,L,0,0.00000000310000,6.18819197073000,27154.39861876420000
MERCURY,4110,L,0,0.00000000302000,4.68575942793000,25565.32572348040000
MERCURY,4110,L,0,0.00000000296000,1.70818196194000,25973.46385288896000
MERCURY,4110,L,0,0.00000000375000,5.31085497894000,339142.74084046457000
MERCURY,4110,L,0,0.00000000329000,5.32609571265000,853.19638175200000
MERCURY,4110,L,0,0.00000000299000,5.81101886868000,1692.16566950240000
MERCURY,4110,L,0,0.00000000378000,1.33745475273000,52169.17772424839000
MERCURY,4110,L,0,0.00000000293000,4.43993559835000,579.68758699880000
MERCURY,4110,L,0,0.00000000276000,4.45147472194000,178063.36849396059000
MERCURY,4110,L,0,0.00000000283000,6.19860164015000,25881.71759313700000
MERCURY,4110,L,0,0.00000000315000,1.95956643364000,51707.84129279399000
MERCURY,4110,L,0,0.00000000337000,4.21457120705000,34282.17847478280000
MERCURY,4110,L,0,0.00000000334000,3.00354887525000,23866.04650697719000
MERCURY,4110,L,0,0.00000000268000,1.34437493520000,35191.81013569180000
MERCURY,4110,L,0,0.00000000306000,5.94445231410000,64607.84893354619000
MERCURY,4110,L,0,0.00000000283000,0.96234220412000,1639.06951718800000
MERCURY,4110,L,0,0.00000000287000,1.28099267608000,51013.33157874059000
MERCURY,4110,L,0,0.00000000269000,0.55818949975000,3462.24470586520000
MERCURY,4110,L,0,0.00000000274000,5.61047457506000,52278.89905736699000
MERCURY,4110,L,0,0.00000000352000,0.49071599781000,26294.08869001139000
MERCURY,4110,L,0,0.00000000358000,1.23360990528000,1223.81784077861000
MERCURY,4110,L,0,0.00000000343000,4.29256939583000,49527.35145767539000
MERCURY,4110,L,0,0.00000000255000,5.03019684368000,154938.34595416138000
MERCURY,4110,L,0,0.00000000297000,2.87172991159000,129483.91596626239000
MERCURY,4110,L,0,0.00000000252000,0.09044630682000,13541.42120249119000
MERCURY,4110,L,0,0.00000000301000,1.22789205624000,104138.31347085879000
MERCURY,4110,L,0,0.00000000274000,3.67792692372000,68241.87214462319000
